name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/125A.wav';0.000000;4.002186e+01;3.949877e-02;3.812431e+01;4.034698e+01;4.163618e+01;3.511871e+00;0;0;-1.446931e-01;0;1.999122e-01;3.768224e-01;1.115697e-01;1.804340e-01;2.807861e-01;1.692164e-01;3.595102e-01;7.849314e-01;7.849749e-01;0;1.393371e-02;1.094350e+00;8.214476e-01;9.418360e-01;1.455876e+01;1.108213e-01;1.867688e+01;3.720310e-01;2.440364e+01;2.307182e-01;7.574319e+02;1.739553e-01;1.155222e+03;1.565580e-01;-5.999250e+01;-9.957293e-01;2.159463e+03;1.180569e-01;-6.832664e+01;-7.355089e-01;2.961576e+03;7.789622e-02;-6.452621e+01;-8.069320e-01;-2.788599e+01;-2.681764e-01;3.476368e+01;2.311002e-01;4.943677e-02;5.692853e-01;-2.751315e-02;-3.038616e-01;-4.826151e+00;1.039828e+01;-2.400863e-02;-1.585967e-02;2.380952e+00;2.777778e+00;3.000000e-01;0;4.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/125A.wav';0.000000;4.043403e+01;3.279305e-02;3.937519e+01;4.078835e+01;4.169459e+01;2.319405e+00;0;0;-1.688410e-01;0;2.930818e-01;4.658706e-01;1.428449e-01;3.146974e-01;4.315533e-01;2.887084e-01;4.580089e-01;1.325501e+00;3.569643e+00;1.016300e+00;2.043874e-02;1.531414e+00;1.009548e+00;8.106181e-01;1.306894e+01;2.244905e-01;2.881907e+01;2.750937e-01;3.422655e+01;2.039270e-01;6.322079e+02;2.243424e-01;1.133529e+03;1.522568e-01;-7.223571e+01;-1.170156e+00;1.817866e+03;1.806615e-01;-7.177615e+01;-9.688786e-01;2.816309e+03;1.278805e-01;-7.054601e+01;-9.920804e-01;-2.417579e+01;-2.924700e-01;2.951717e+01;2.959055e-01;5.181733e-02;4.963509e-01;-4.307843e-02;-2.679105e-01;-5.260435e+00;9.945997e+00;1.100758e-02;-1.263193e-02;5.000000e+00;2.941176e+00;2.500000e-01;0;7.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/125A.wav';0.000000;3.971101e+01;4.063571e-02;3.829352e+01;3.893658e+01;4.164631e+01;3.352787e+00;-4.213796e+00;0;1.842490e+01;0;3.826340e-01;5.466949e-01;1.437808e-01;4.038960e-01;5.897345e-01;4.459537e-01;2.551526e+00;0;-2.371786e+00;0;1.123554e-02;5.317754e-01;7.750171e-01;5.881646e-01;1.141717e+01;2.037044e-01;6.950446e+00;1.102534e+00;2.423380e+01;2.585188e-01;6.965447e+02;3.160950e-01;1.278250e+03;1.496603e-01;-3.185193e+01;-2.230324e+00;1.652413e+03;1.467904e-01;-3.521526e+01;-1.512140e+00;2.809595e+03;1.435452e-01;-4.469376e+01;-1.092597e+00;-1.033819e+01;-8.470386e-01;2.415203e+01;3.759357e-01;6.013015e-02;4.085178e-01;-1.817772e-02;-4.386575e-01;-1.158043e+00;8.215096e-01;2.467146e-02;-2.307400e-02;2.127660e+00;2.439024e+00;3.600000e-01;0;3.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/125A.wav';0.000000;4.033335e+01;3.761468e-02;3.923182e+01;4.053432e+01;4.189577e+01;2.663948e+00;0;0;-1.909606e-01;0;2.848196e-01;5.805683e-01;9.862437e-02;3.121068e-01;4.456010e-01;3.469766e-01;2.193219e+00;9.111285e-01;-3.823770e-01;1.964073e+00;1.534444e-02;9.699043e-01;8.635905e-01;9.652135e-01;1.083972e+01;4.015330e-01;1.047323e+01;9.444935e-01;3.897319e+01;1.529330e-01;6.665744e+02;1.563778e-01;1.310854e+03;1.102482e-01;-9.712893e+01;-1.011865e+00;1.563970e+03;6.319046e-02;-9.087763e+01;-9.716902e-01;2.859253e+03;1.244381e-01;-1.032471e+02;-7.554611e-01;-1.430617e+01;-3.878094e-01;3.434537e+01;2.707152e-01;4.771942e-02;5.459658e-01;-2.222957e-02;-3.199514e-01;-6.140517e+00;1.635374e+01;-4.284767e-03;1.296216e-04;8.695653e+00;2.500000e+00;2.300000e-01;0;1.500000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/126A.wav';0.000000;4.118481e+01;1.553458e-02;4.069117e+01;4.140377e+01;4.166077e+01;9.695969e-01;1.279640e+01;0;-1.546442e+01;0;3.446149e-01;3.653028e-01;2.031774e-01;4.041218e-01;4.489806e-01;2.458033e-01;2.143732e+00;3.552223e-01;-1.142531e+00;2.453437e+00;1.889436e-02;1.605580e+00;7.822411e-01;8.436100e-01;1.297197e+01;2.860002e-01;3.080342e+01;9.421612e-02;2.604711e+01;1.412408e-01;7.221637e+02;1.556817e-01;1.035321e+03;8.178002e-02;-4.620785e+01;-1.189234e+00;1.945568e+03;9.126727e-02;-4.489875e+01;-9.460630e-01;2.971498e+03;7.578867e-02;-4.093151e+01;-1.068132e+00;-2.013423e+01;-3.293813e-01;2.360322e+01;2.869130e-01;3.896802e-02;4.056632e-01;-4.023434e-02;-3.578012e-01;-3.240578e+00;9.612295e+00;-2.531833e-02;-1.079178e-02;6.896552e+00;4.347826e+00;2.000000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/126A.wav';0.000000;3.991831e+01;3.539859e-02;3.829842e+01;3.998596e+01;4.121500e+01;2.916580e+00;-2.451477e+00;0;1.165926e+01;0;3.662597e-01;3.703230e-01;2.257884e-01;3.697338e-01;5.012766e-01;2.754883e-01;1.645251e+00;1.646893e+00;2.089415e+00;6.302285e-02;1.158341e-02;1.494869e+00;6.100838e-01;8.410941e-01;1.352014e+01;7.903309e-02;5.440982e+00;2.221965e+00;2.561950e+01;2.361524e-01;6.587666e+02;2.715179e-01;1.322084e+03;1.713126e-01;-1.448861e+01;-2.097012e+00;1.642516e+03;1.665622e-01;-2.574516e+01;-9.162251e-01;2.750081e+03;1.222946e-01;-3.311622e+01;-6.244147e-01;-1.565758e+01;-3.955441e-01;2.599831e+01;2.491361e-01;3.737694e-02;6.005120e-01;-2.949702e-02;-2.879409e-01;-6.118175e-02;4.646670e+00;-3.389127e-02;-8.690914e-04;4.081633e+00;2.325582e+00;4.100000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/126A.wav';0.000000;3.889921e+01;4.724405e-02;3.697361e+01;3.862961e+01;4.111335e+01;4.139740e+00;6.670677e+00;0;1.550449e+01;0;4.109691e-01;3.588592e-01;2.671051e-01;4.455538e-01;5.462714e-01;2.791664e-01;2.531890e+00;4.603269e-01;-1.186649e+00;1.686720e+00;9.205745e-03;1.275022e+00;6.788581e-01;6.338685e-01;1.250072e+01;1.272245e-01;1.845613e-01;5.846428e+01;2.402966e+01;2.865827e-01;6.396696e+02;2.533234e-01;1.373664e+03;1.267006e-01;-1.075747e+01;-3.498972e+00;1.571824e+03;1.156937e-01;-2.143239e+01;-1.129057e+00;2.673418e+03;1.405562e-01;-3.148451e+01;-6.854281e-01;-1.384218e+01;-4.862436e-01;2.727853e+01;3.236226e-01;5.805155e-02;3.572607e-01;-1.925422e-02;-3.354428e-01;-4.227766e+00;8.856684e+00;-4.586300e-02;-2.625705e-02;4.166667e+00;2.380952e+00;4.000000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/127A.wav';0.000000;4.133490e+01;4.099398e-02;4.034711e+01;4.217724e+01;4.267377e+01;2.326668e+00;0;0;-2.487021e-01;0;3.564825e-01;5.307153e-01;1.584778e-01;3.557146e-01;5.275310e-01;3.690532e-01;-3.004782e-01;2.276164e+00;2.555188e+00;0;1.241501e-02;1.302876e+00;5.426023e-01;6.549156e-01;1.177006e+01;4.014164e-01;2.808403e+01;8.572785e-02;2.857159e+01;1.321708e-01;7.650228e+02;8.709487e-02;1.048717e+03;1.815930e-01;-7.971165e+01;-1.039798e+00;1.941629e+03;2.937293e-02;-8.507513e+01;-9.042652e-01;3.026491e+03;1.604369e-02;-8.523778e+01;-9.047769e-01;-1.968326e+01;-3.438737e-01;2.251418e+01;3.453703e-01;6.992552e-02;3.657686e-01;-4.553152e-02;-2.914795e-01;4.374409e+00;-3.518448e+00;2.262758e-02;-1.790856e-02;2.631579e+00;3.030303e+00;2.100000e-01;0;8.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/127A.wav';0.000000;4.037991e+01;3.578865e-02;3.984728e+01;4.038641e+01;4.192156e+01;2.074280e+00;-2.977371e+01;0;9.106180e+00;0;3.265095e-01;4.969448e-01;1.276238e-01;3.655547e-01;4.685575e-01;3.409337e-01;3.222538e+00;1.196228e+00;2.137024e-01;2.127045e+00;1.365399e-02;1.067089e+00;6.609312e-01;9.006079e-01;1.322044e+01;1.699243e-01;1.628486e+01;4.971256e-01;3.371601e+01;2.255854e-01;5.772701e+02;2.423937e-01;1.395866e+03;1.894200e-01;-2.351290e+01;-1.835023e+00;1.506195e+03;1.432576e-01;-2.976276e+01;-8.759576e-01;2.666167e+03;1.487386e-01;-4.269168e+01;-5.101565e-01;-1.805835e+01;-3.554510e-01;3.208448e+01;2.743144e-01;4.369638e-02;6.465494e-01;-2.546810e-02;-3.291683e-01;-4.510544e+00;1.099120e+01;-1.040889e-02;-1.219177e-02;5.128205e+00;3.030303e+00;3.100000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/128A.wav';0.000000;4.052128e+01;4.433909e-02;3.848609e+01;4.095344e+01;4.226387e+01;3.777782e+00;0;0;-1.015857e-01;0;4.510814e-01;4.269947e-01;2.460159e-01;5.037327e-01;5.876269e-01;3.416110e-01;2.818379e+00;1.530622e+00;9.197726e-01;3.538789e+00;1.222105e-02;1.594449e+00;7.134144e-01;9.348429e-01;1.389370e+01;1.448989e-01;1.139203e+01;1.194911e+00;3.317930e+01;2.202856e-01;6.325648e+02;2.629693e-01;1.403421e+03;1.794904e-01;-1.240939e+01;-3.045373e+00;1.504321e+03;1.492732e-01;-2.288750e+01;-1.174452e+00;2.705349e+03;1.671323e-01;-3.926031e+01;-5.353164e-01;-1.639025e+01;-3.890556e-01;3.420048e+01;1.355027e-01;5.669381e-02;4.910741e-01;-2.309327e-02;-3.435221e-01;-7.711984e+00;1.610500e+01;-1.767162e-02;-1.003256e-02;3.921569e+00;2.222222e+00;4.300000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/128A.wav';0.000000;3.976691e+01;3.477456e-02;3.829075e+01;3.955203e+01;4.131122e+01;3.020470e+00;7.124820e+00;6.094425e+00;1.339065e+01;0;3.617414e-01;4.891994e-01;1.649728e-01;3.741581e-01;5.248182e-01;3.598453e-01;7.508910e-01;1.458620e+00;2.133423e+00;0;1.014357e-02;1.552794e+00;6.411420e-01;8.517808e-01;1.325474e+01;1.361475e-01;7.026404e+00;1.485631e+00;2.375527e+01;4.049163e-01;6.124996e+02;3.451098e-01;1.345748e+03;2.010319e-01;-6.268401e+01;-1.334652e+00;1.543099e+03;2.425408e-01;-4.720960e+01;-1.403327e+00;2.612533e+03;1.957317e-01;-5.415125e+01;-1.170798e+00;-1.594546e+01;-4.079883e-01;2.555780e+01;1.831782e-01;4.769365e-02;4.765556e-01;-2.569627e-02;-5.748659e-01;-1.090723e+01;1.771233e+01;-1.001265e-02;-1.658133e-02;1.818182e+00;2.040816e+00;4.000000e-01;0;7.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/128A.wav';0.000000;4.023777e+01;3.226446e-02;3.885461e+01;4.034579e+01;4.163477e+01;2.780159e+00;0;0;-1.137272e-01;0;4.134075e-01;3.165178e-01;3.458761e-01;4.464954e-01;5.213727e-01;1.754966e-01;2.247415e+00;8.550489e-02;-4.785995e-01;1.701352e+00;1.592589e-02;1.639498e+00;6.207941e-01;8.064620e-01;1.320487e+01;1.649971e-01;8.037117e+00;1.265866e+00;2.017829e+01;4.090898e-01;6.080391e+02;3.175063e-01;1.391658e+03;1.594537e-01;-1.972001e+01;-2.113298e+00;1.603091e+03;2.252581e-01;-1.842913e+01;-1.430554e+00;2.577033e+03;1.779064e-01;-2.560680e+01;-9.205076e-01;-1.256275e+01;-3.384325e-01;2.306958e+01;2.995802e-01;3.079608e-02;1.000228e+00;-2.843846e-02;-3.218825e-01;-7.595124e+00;1.566828e+01;-5.532914e-02;2.656974e-03;4.761905e+00;2.777778e+00;3.400000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/128A.wav';0.000000;4.030721e+01;5.179842e-02;3.799706e+01;4.094651e+01;4.226575e+01;4.268684e+00;6.963005e+01;0;-1.405045e+01;0;4.386476e-01;3.876305e-01;3.337368e-01;3.942331e-01;5.648118e-01;2.310750e-01;2.384243e+00;1.663005e+00;2.267389e+00;0;7.994273e-03;1.161345e+00;5.988164e-01;1.123774e+00;1.425402e+01;1.741609e-01;1.654159e+01;6.721857e-01;2.901654e+01;3.339851e-01;6.670837e+02;3.478380e-01;1.285905e+03;2.251714e-01;-1.859909e+01;-5.793937e-01;1.730489e+03;2.256256e-01;-2.445523e+01;-3.023813e-01;2.786415e+03;1.725356e-01;-3.215100e+01;-2.786405e-01;-1.894559e+01;-3.074654e-01;2.635870e+01;3.000157e-01;5.951417e-02;4.989401e-01;-3.060270e-02;-3.340704e-01;0;0;0;0;1.818182e+00;2.040816e+00;4.800000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/129A.wav';0.000000;4.105950e+01;4.357056e-03;4.090855e+01;4.103668e+01;4.127065e+01;3.621025e-01;1.390623e+01;0;-6.982136e+00;0;2.475595e-01;5.095764e-01;1.093595e-01;2.510835e-01;3.248870e-01;2.155275e-01;2.323496e-02;0;0;0;2.725721e-02;7.833259e-01;1.164215e+00;6.228203e-01;1.418058e+01;1.799989e-01;2.237218e+01;1.591468e-01;3.994017e+01;1.683434e-01;7.163265e+02;2.869304e-01;1.186812e+03;1.389528e-01;-4.637351e+01;-1.115031e+00;1.968819e+03;1.478587e-01;-6.121934e+01;-4.475300e-01;3.058610e+03;1.115048e-01;-6.139721e+01;-4.422874e-01;-2.723039e+01;-3.254938e-01;3.918913e+01;2.716151e-01;3.932072e-02;8.450167e-01;-3.093659e-02;-4.927314e-01;-6.691536e+00;1.388319e+01;-4.378306e-02;-3.308166e-03;0;7.692308e+00;1.100000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/129A.wav';0.000000;3.982964e+01;5.481129e-02;3.718622e+01;4.032862e+01;4.223451e+01;5.048294e+00;5.665112e+00;0;1.392350e+01;0;3.694256e-01;4.137190e-01;2.600333e-01;3.414428e-01;4.933778e-01;2.333445e-01;3.263579e+00;2.328361e+00;3.386371e-01;1.182356e+00;1.240531e-02;1.623980e+00;6.633422e-01;1.061891e+00;1.382432e+01;1.407915e-01;2.300179e+01;5.053996e-01;2.618850e+01;2.575118e-01;7.241005e+02;1.789155e-01;1.124577e+03;1.717792e-01;-2.875814e+01;-1.439091e+00;1.931855e+03;1.629169e-01;-3.486187e+01;-8.955610e-01;2.894720e+03;9.953493e-02;-3.545049e+01;-8.700270e-01;-2.026970e+01;-3.029886e-01;2.336695e+01;2.487166e-01;5.506772e-02;6.096435e-01;-3.824223e-02;-2.210500e-01;-9.710678e+00;1.779718e+01;-3.312878e-02;3.776787e-03;3.703704e+00;2.083333e+00;4.500000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/130A.wav';0.000000;3.997315e+01;8.864509e-02;3.962564e+01;4.159569e+01;4.176939e+01;2.143745e+00;2.518089e+02;0;-4.202288e+01;0;2.578109e-01;5.467672e-01;1.030665e-01;2.602462e-01;4.144336e-01;3.113672e-01;1.735226e+00;1.395289e-01;-1.260398e+00;1.717441e+00;4.096867e-02;2.736593e+00;7.613927e-01;9.925043e-01;1.228538e+01;4.500803e-01;1.968514e+01;4.694926e-01;2.241539e+01;3.890217e-01;7.239969e+02;3.051464e-01;1.315501e+03;1.465742e-01;-7.585117e+01;-1.046420e+00;1.854947e+03;1.661244e-01;-6.991745e+01;-1.003122e+00;2.856589e+03;1.181459e-01;-7.016897e+01;-1.005886e+00;-2.146382e+01;-2.232586e-01;2.929333e+01;3.254754e-01;5.156273e-02;8.256920e-01;-2.990182e-02;-6.100646e-01;-6.144895e+00;1.403679e+01;-9.429592e-03;-3.842323e-03;4.081633e+00;2.325582e+00;3.200000e-01;0;9.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/130A.wav';0.000000;4.046091e+01;3.938369e-02;3.853070e+01;4.089625e+01;4.207480e+01;3.544098e+00;0;0;-1.443036e-01;0;3.049939e-01;4.219546e-01;1.876104e-01;2.926019e-01;4.363120e-01;2.487016e-01;1.861816e+00;1.320560e+00;2.223889e+00;1.108230e+00;1.659805e-02;1.156413e+00;8.985469e-01;7.588579e-01;1.381418e+01;1.644351e-01;2.682428e+01;2.442686e-01;2.872338e+01;2.263520e-01;6.915779e+02;2.010142e-01;1.304146e+03;2.043878e-01;-3.820380e+01;-9.147295e-01;1.833598e+03;1.224607e-01;-3.875895e+01;-5.941340e-01;2.846544e+03;6.634493e-02;-4.311978e+01;-4.991940e-01;-2.341360e+01;-3.032833e-01;2.928874e+01;2.728415e-01;5.101672e-02;5.401305e-01;-2.994546e-02;-3.461198e-01;2.649829e+00;2.343892e+00;2.892841e-03;-3.126141e-03;5.263158e+00;3.125000e+00;3.000000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/131A.wav';0.000000;4.236806e+01;2.357370e-02;4.182193e+01;4.245308e+01;4.328386e+01;1.461933e+00;1.657260e+01;0;-1.638543e+01;0;4.827427e-01;4.018414e-01;2.951706e-01;5.292699e-01;6.497506e-01;3.545801e-01;7.577038e-01;1.907397e+00;3.471641e+00;3.439975e-02;1.396212e-02;1.422942e+00;8.444718e-01;9.448667e-01;1.394292e+01;1.464325e-01;3.152009e+01;1.657790e-01;2.448711e+01;2.615015e-01;7.404749e+02;1.186529e-01;1.040150e+03;1.280590e-01;-1.601449e+01;-1.029743e+00;2.000387e+03;1.042779e-01;-2.814674e+01;-2.398973e-01;3.029541e+03;6.470206e-02;-2.822696e+01;-3.721983e-01;-1.908887e+01;-3.315382e-01;2.294394e+01;2.949509e-01;7.887591e-02;3.491215e-01;-3.217860e-02;-3.964851e-01;0;0;0;0;4.761905e+00;2.857143e+00;3.400000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/131A.wav';0.000000;4.198380e+01;1.114086e-02;4.148366e+01;4.199038e+01;4.248086e+01;9.972000e-01;-5.359650e-01;0;5.148334e+00;0;4.742241e-01;4.542803e-01;2.004598e-01;5.370263e-01;6.558844e-01;4.554246e-01;1.076401e+00;3.005641e+00;3.728655e+00;0;8.340749e-03;1.292800e+00;7.680162e-01;1.032900e+00;1.410369e+01;1.660960e-01;1.994295e+01;7.177665e-01;2.042313e+01;2.755283e-01;7.924898e+02;1.666944e-01;1.143616e+03;1.611634e-01;-2.338590e+01;-2.353438e+00;1.894236e+03;9.626905e-02;-3.481449e+01;-1.252664e+00;2.894948e+03;6.712402e-02;-3.748636e+01;-1.115646e+00;-1.370511e+01;-4.192658e-01;1.933585e+01;2.743162e-01;6.382523e-02;4.821606e-01;-2.872771e-02;-3.327417e-01;-4.506198e+00;1.141895e+01;-3.615112e-03;-1.653846e-02;3.030303e+00;3.846154e+00;2.300000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/131A.wav';0.000000;4.138322e+01;1.350039e-02;4.093843e+01;4.161331e+01;4.180860e+01;8.701706e-01;3.393467e+00;0;-1.013124e+01;0;3.578123e-01;4.012961e-01;2.066109e-01;3.953947e-01;4.792194e-01;2.726085e-01;-6.358603e-01;1.847584e+00;1.233944e+00;0;9.794340e-03;1.634954e+00;7.708331e-01;1.241651e+00;1.474140e+01;1.273277e-01;2.886895e+01;1.911427e-01;2.363122e+01;4.265810e-01;6.137922e+02;3.847272e-01;1.422031e+03;2.034817e-01;-3.751999e+01;-8.830612e-01;1.621195e+03;2.110516e-01;-3.449392e+01;-7.068374e-01;2.713456e+03;1.243323e-01;-3.538342e+01;-7.028903e-01;-1.820247e+01;-2.425127e-01;2.577948e+01;3.851324e-01;5.002092e-02;4.637605e-01;-2.856928e-02;-5.536858e-01;-9.457614e+00;2.043756e+01;4.097369e-03;-6.217544e-03;2.564103e+00;3.030303e+00;3.100000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/131A.wav';0.000000;3.982587e+01;3.274109e-02;3.846914e+01;4.006949e+01;4.079943e+01;2.330299e+00;2.450466e+01;0;-1.500396e+01;0;4.093455e-01;4.540711e-01;2.053938e-01;4.660346e-01;5.992374e-01;3.938437e-01;2.921344e+00;0;-2.464084e+00;0;1.361374e-02;1.485566e+00;6.649083e-01;8.124247e-01;1.200977e+01;1.874448e-01;6.617534e+00;1.351811e+00;1.981781e+01;5.567020e-01;4.472753e+02;3.474330e-01;1.470496e+03;9.633358e-02;-1.388866e+01;-6.043291e-01;1.300820e+03;1.553157e-01;-1.221999e+01;-1.036849e+00;2.255305e+03;1.703265e-01;-2.268749e+01;-6.139466e-01;-1.012538e+01;-7.766961e-01;2.911864e+01;2.115577e-01;2.535379e-02;1.246094e+00;-1.434187e-02;-6.572424e-01;0;0;0;0;2.564103e+00;3.030303e+00;3.200000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/132A.wav';0.000000;4.070752e+01;2.546417e-02;4.003175e+01;4.072178e+01;4.169691e+01;1.665157e+00;9.126500e+00;0;-1.963076e+01;0;2.926336e-01;4.000187e-01;1.984079e-01;2.995445e-01;3.943486e-01;1.959407e-01;3.910369e-02;1.003198e+00;4.736699e+00;0;1.327380e-02;1.434510e+00;6.921976e-01;8.097145e-01;1.399266e+01;1.655060e-01;2.437505e+01;2.616047e-01;2.527312e+01;3.929184e-01;6.543774e+02;3.542081e-01;1.150238e+03;1.303957e-01;-3.602902e+01;-1.008759e+00;1.939592e+03;1.755815e-01;-3.935832e+01;-5.272799e-01;2.893139e+03;1.232262e-01;-3.680306e+01;-6.467365e-01;-2.291487e+01;-2.542071e-01;2.781009e+01;2.680820e-01;3.673908e-02;5.914723e-01;-3.358053e-02;-5.091135e-01;-1.042447e+01;1.992012e+01;-2.689956e-02;-6.471979e-03;2.380952e+00;2.777778e+00;3.400000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/132A.wav';0.000000;4.069339e+01;3.191068e-02;3.968829e+01;4.138917e+01;4.152127e+01;1.832977e+00;0;0;-5.995087e-02;0;3.319097e-01;3.480127e-01;1.611229e-01;3.896005e-01;4.181390e-01;2.570161e-01;4.737932e-01;7.279221e-01;1.081396e+00;2.263446e-01;5.289078e-03;1.062078e+00;3.552673e-01;5.399847e-01;1.523606e+01;4.834569e-02;1.302637e+01;6.031912e-01;2.256027e+01;2.300183e-01;7.893888e+02;2.394559e-01;1.222992e+03;1.232471e-01;-2.133845e+01;-4.395314e-01;1.829755e+03;1.249013e-01;-2.457366e+01;-5.315463e-01;2.985440e+03;7.468469e-02;-3.397025e+01;-2.712841e-01;-1.844053e+01;-4.301164e-01;2.677667e+01;4.166741e-01;3.388673e-02;6.291674e-01;-2.242053e-02;-4.164197e-01;0;0;0;0;2.469136e+00;1.333333e+00;7.400000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/04M/BL1/132A.wav';0.000000;4.089441e+01;3.767934e-02;3.936242e+01;4.153805e+01;4.222243e+01;2.860016e+00;9.855556e+00;0;-2.006944e+01;0;3.126402e-01;5.273892e-01;1.686598e-01;3.161007e-01;4.767744e-01;3.081146e-01;1.315261e+00;1.360102e+00;2.333390e+00;0;1.636474e-02;1.487833e+00;6.814035e-01;8.203143e-01;1.487227e+01;1.276708e-01;2.590841e+01;2.108663e-01;2.449106e+01;2.043943e-01;7.057937e+02;2.685387e-01;1.274088e+03;1.563915e-01;-4.419615e+01;-7.173709e-01;1.811011e+03;1.237707e-01;-4.312076e+01;-4.658876e-01;2.782333e+03;6.038076e-02;-4.236392e+01;-4.798145e-01;-2.473956e+01;-2.079014e-01;3.226476e+01;2.158323e-01;5.348954e-02;5.822999e-01;-2.660247e-02;-4.526091e-01;-7.814951e+00;1.800615e+01;-4.416941e-02;1.123669e-02;2.272727e+00;2.631579e+00;3.600000e-01;0;0;0
